Id,SalePrice
2735,138338.00291115238
2736,139370.633417104
2737,121937.8859161028
2738,132629.09690573596
2739,160323.25502981312
2740,136541.8470144559
2741,151879.0544248297
2742,152387.7293395766
2743,155868.76754910493
2744,159850.06482690995
2745,139158.1995825279
2746,136679.16661242125
2747,140159.46193402383
2748,127288.86726857454
2749,129430.21046306266
2750,136289.2387506451
2751,136558.4072652935
2752,196720.50021499489
2753,144554.4458692056
2754,202678.9229350019
2755,132153.01010193903
2756,97790.94612995427
2757,68166.39266444932
2758,89418.60520222365
2759,159929.34550441927
2760,125133.57732264581
2761,143447.29871959923
2762,142360.08207870307
2763,186922.15069584182
2764,144548.38021190572
2765,267368.843304301
2766,136790.2565372339
2767,86152.20250531111
2768,130350.0722435376
2769,133674.25320662305
2770,133273.53146878927
2771,107805.5352210177
2772,110392.1451299252
2773,177038.41561871153
2774,147266.40403438758
2775,116416.68076649909
2776,138889.32456531454
2777,140330.24137547528
2778,98152.63131077655
2779,127215.6622774723
2780,95047.5728065572
2781,96485.79791143766
2782,97446.23441985724
2783,97687.06560459554
2784,120054.27716341491
2785,141842.09631451903
2786,68176.5069212555
2787,127629.61860087635
2788,76067.77706841547
2789,170861.50341362087
2790,95574.96446643521
2791,109439.25272603151
2792,64728.256464912454
2793,165580.42959460497
2794,98494.66353190743
2795,125374.5426238521
2796,99356.45422953881
2797,204584.07633557182
2798,108290.27020012056
2799,120655.05330068839
2800,66226.38344485246
2801,111202.53705797977
2802,130438.78280245983
2803,167367.39459504854
2804,131421.99017659557
2805,99300.55175313335
2806,82477.41208851537
2807,154238.75083612854
2808,151816.39856640948
2809,133682.22219595767
2810,130060.44948268202
2811,163247.71634602212
2812,160863.91166612753
2813,157018.22288220227
2814,154776.3325555278
2815,106082.77940383644
2816,240124.10715293576
2817,157252.3396300222
2818,133686.27599966683
2819,163606.3303560699
2820,138513.60438830862
2821,111069.36256540488
2822,197799.96629018913
2823,321068.9474600897
2824,185109.00227761213
2825,149968.95628858978
2826,133785.35419822118
2827,139553.4540478501
2828,227825.6985039725
2829,220052.85551177541
2830,230816.4658764448
2831,175844.76874093106
2832,258813.31763996146
2833,297431.5160522077
2834,214787.35113015352
2835,216214.26615303513
2836,192623.9501146459
2837,159569.93232740686
2838,150010.61896186738
2839,176573.36876060648
2840,200943.0470559934
2841,207290.59969438176
2842,233801.2284165027
2843,152531.0813684409
2844,168091.82373282168
2845,124729.65668272134
2846,212272.936688015
2847,206839.32424475046
2848,220728.0131622727
2849,201439.7731829283
2850,279348.6483481713
2851,216143.51559275883
2852,233368.14679451688
2853,239437.33927575382
2854,139863.17036756274
2855,205650.39272619158
2856,199522.09313022514
2857,188806.96830579458
2858,202233.72698239732
2859,113656.92329309387
2860,127494.23807757426
2861,125468.00895479738
2862,194914.7751738953
2863,127934.59630537286
2864,249631.21718643745
2865,139070.96722623077
2866,137554.42397836637
2867,101023.46057026644
2868,98323.73084102392
2869,107370.08401892803
2870,123905.06069529946
2871,81397.9567823221
2872,50526.09256390111
2873,96655.69523673752
2874,147506.91909348054
2875,115230.14489014316
2876,158441.82429793384
2877,145656.56782658855
2878,160420.77804427937
2879,141783.96554663425
2880,103106.61744502925
2881,148707.05598203087
2882,180387.308573304
2883,194686.64688971528
2884,191735.32916205734
2885,191212.54194703713
2886,238747.66564655158
2887,96536.69369776921
2888,141945.4907826436
2889,56743.257104609045
2890,82161.98320859364
2891,135405.4820174993
2892,49186.06811266839
2893,83319.22368892319
2894,59859.37116666858
2895,332948.5582711828
2896,277928.22862636065
2897,206768.59325546416
2898,145442.0601658633
2899,211815.91271020626
2900,160425.40242123394
2901,213839.32445139447
2902,192255.45995336672
2903,331222.8405835895
2904,346785.8051093607
2905,87905.60446882862
2906,193114.40605823672
2907,110391.90535723868
2908,129611.80257606837
2909,149013.44204042535
2910,78846.31224998954
2911,80592.53747654078
2912,147277.3306794476
2913,81960.99090482868
2914,77763.32364218675
2915,86191.80939790541
2916,81375.85544112258
2917,168707.94865919664
2918,115806.61114569707
2919,219025.7294964158
